ID,Income
TEST_6228,0.0
TEST_6229,0.0
TEST_6230,900.0
TEST_6231,1000.0
TEST_6232,0.0
TEST_6233,0.0
TEST_6234,0.0
TEST_6235,0.0
TEST_6236,450.0
TEST_6237,1479.0
TEST_6238,0.0
TEST_6239,0.0
TEST_6240,0.0
TEST_6241,1602.0
TEST_6242,832.0
TEST_6243,853.0
TEST_6244,0.0
TEST_6245,0.0
TEST_6246,0.0
TEST_6247,2373.0
TEST_6248,660.0
TEST_6249,0.0
TEST_6250,1100.0
TEST_6251,0.0
TEST_6252,707.0
TEST_6253,0.0
TEST_6254,0.0
TEST_6255,550.0
TEST_6256,1500.0
TEST_6257,957.0
TEST_6258,0.0
TEST_6259,0.0
TEST_6260,0.0
TEST_6261,0.0
TEST_6262,700.0
TEST_6263,2532.0
TEST_6264,0.0
TEST_6265,0.0
TEST_6266,3076.0
TEST_6267,600.0
TEST_6268,0.0
TEST_6269,600.0
TEST_6270,0.0
TEST_6271,650.0
TEST_6272,1500.0
TEST_6273,760.0
TEST_6274,0.0
TEST_6275,1500.0
TEST_6276,0.0
TEST_6277,510.0
TEST_6278,772.0
TEST_6279,525.0
TEST_6280,0.0
TEST_6281,1300.0
TEST_6282,0.0
TEST_6283,1145.0
TEST_6284,850.0
TEST_6285,750.0
TEST_6286,1025.0
TEST_6287,1800.0
TEST_6288,700.0
TEST_6289,700.0
TEST_6290,1272.0
TEST_6291,220.0
TEST_6292,0.0
TEST_6293,1800.0
TEST_6294,0.0
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,2000.0
TEST_6298,809.0
TEST_6299,0.0
TEST_6300,0.0
TEST_6301,0.0
TEST_6302,1105.0
TEST_6303,435.0
TEST_6304,1000.0
TEST_6305,0.0
TEST_6306,0.0
TEST_6307,0.0
TEST_6308,500.0
TEST_6309,0.0
TEST_6310,855.0
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,710.0
TEST_6314,0.0
TEST_6315,1600.0
TEST_6316,600.0
TEST_6317,700.0
TEST_6318,890.0
TEST_6319,500.0
TEST_6320,1800.0
TEST_6321,800.0
TEST_6322,0.0
TEST_6323,800.0
TEST_6324,0.0
TEST_6325,1659.0
TEST_6326,0.0
TEST_6327,1600.0
TEST_6328,425.0
TEST_6329,0.0
TEST_6330,575.0
TEST_6331,515.0
TEST_6332,0.0
TEST_6333,0.0
TEST_6334,875.0
TEST_6335,0.0
TEST_6336,0.0
TEST_6337,1017.5
TEST_6338,213.0
TEST_6339,735.0
TEST_6340,0.0
TEST_6341,0.0
TEST_6342,0.0
TEST_6343,0.0
TEST_6344,0.0
TEST_6345,770.0
TEST_6346,0.0
TEST_6347,0.0
TEST_6348,0.0
TEST_6349,0.0
TEST_6350,500.0
TEST_6351,800.0
TEST_6352,0.0
TEST_6353,0.0
TEST_6354,500.0
TEST_6355,1575.0
TEST_6356,0.0
TEST_6357,900.0
TEST_6358,0.0
TEST_6359,1000.0
TEST_6360,0.0
TEST_6361,600.0
TEST_6362,800.0
TEST_6363,0.0
TEST_6364,845.0
TEST_6365,0.0
TEST_6366,1100.0
TEST_6367,965.0
TEST_6368,1314.0
TEST_6369,1600.0
TEST_6370,425.0
TEST_6371,0.0
TEST_6372,0.0
TEST_6373,1000.0
TEST_6374,0.0
TEST_6375,0.0
TEST_6376,0.0
TEST_6377,1800.0
TEST_6378,0.0
TEST_6379,0.0
TEST_6380,0.0
TEST_6381,1280.0
TEST_6382,0.0
TEST_6383,0.0
TEST_6384,862.5
TEST_6385,675.0
TEST_6386,878.0
TEST_6387,0.0
TEST_6388,525.0
TEST_6389,0.0
TEST_6390,2000.0
TEST_6391,0.0
TEST_6392,800.0
TEST_6393,600.0
TEST_6394,2116.0
TEST_6395,1450.0
TEST_6396,1100.0
TEST_6397,0.0
TEST_6398,0.0
TEST_6399,735.0
TEST_6400,0.0
TEST_6401,0.0
TEST_6402,675.0
TEST_6403,0.0
TEST_6404,1200.0
TEST_6405,0.0
TEST_6406,2000.0
TEST_6407,600.0
TEST_6408,0.0
TEST_6409,1267.0
TEST_6410,0.0
TEST_6411,1519.0
TEST_6412,0.0
TEST_6413,0.0
TEST_6414,0.0
TEST_6415,0.0
TEST_6416,0.0
TEST_6417,0.0
TEST_6418,550.0
TEST_6419,500.0
TEST_6420,0.0
TEST_6421,0.0
TEST_6422,1100.0
TEST_6423,750.0
TEST_6424,1659.0
TEST_6425,0.0
TEST_6426,1976.0
TEST_6427,1450.0
TEST_6428,905.0
TEST_6429,0.0
TEST_6430,0.0
TEST_6431,0.0
TEST_6432,1727.0
TEST_6433,0.0
TEST_6434,976.0
TEST_6435,0.0
TEST_6436,3700.0
TEST_6437,1784.0
TEST_6438,0.0
TEST_6439,0.0
TEST_6440,800.0
TEST_6441,800.0
TEST_6442,0.0
TEST_6443,8500.0
TEST_6444,0.0
TEST_6445,1790.0
TEST_6446,0.0
TEST_6447,415.0
TEST_6448,1800.0
TEST_6449,0.0
TEST_6450,1919.0
TEST_6451,900.0
TEST_6452,540.0
TEST_6453,2446.0
TEST_6454,475.0
TEST_6455,0.0
TEST_6456,200.0
TEST_6457,3750.0
TEST_6458,0.0
TEST_6459,440.0
TEST_6460,1150.0
TEST_6461,0.0
TEST_6462,1142.0
TEST_6463,2850.0
TEST_6464,0.0
TEST_6465,0.0
TEST_6466,707.0
TEST_6467,0.0
TEST_6468,515.0
TEST_6469,1000.0
TEST_6470,0.0
TEST_6471,1312.0
TEST_6472,500.0
TEST_6473,500.0
TEST_6474,760.0
TEST_6475,0.0
TEST_6476,1600.0
TEST_6477,0.0
TEST_6478,800.0
TEST_6479,600.0
TEST_6480,0.0
TEST_6481,1800.0
TEST_6482,600.0
TEST_6483,500.0
TEST_6484,0.0
TEST_6485,700.0
TEST_6486,670.0
TEST_6487,0.0
TEST_6488,750.0
TEST_6489,2230.0
TEST_6490,925.0
TEST_6491,1724.0
TEST_6492,0.0
TEST_6493,0.0
TEST_6494,0.0
TEST_6495,435.0
TEST_6496,3400.0
TEST_6497,425.0
TEST_6498,0.0
TEST_6499,515.0
TEST_6500,0.0
TEST_6501,950.0
TEST_6502,1000.0
TEST_6503,500.0
TEST_6504,0.0
TEST_6505,2026.0
TEST_6506,850.0
TEST_6507,1425.0
TEST_6508,0.0
TEST_6509,1500.0
TEST_6510,0.0
TEST_6511,500.0
TEST_6512,0.0
TEST_6513,0.0
TEST_6514,1500.0
TEST_6515,0.0
TEST_6516,0.0
TEST_6517,1710.0
TEST_6518,850.0
TEST_6519,0.0
TEST_6520,0.0
TEST_6521,0.0
TEST_6522,0.0
TEST_6523,0.0
TEST_6524,0.0
TEST_6525,925.0
TEST_6526,891.0
TEST_6527,0.0
TEST_6528,1550.0
TEST_6529,0.0
TEST_6530,0.0
TEST_6531,0.0
TEST_6532,900.0
TEST_6533,800.0
TEST_6534,433.3333333333333
TEST_6535,0.0
TEST_6536,1307.0
TEST_6537,0.0
TEST_6538,0.0
TEST_6539,0.0
TEST_6540,0.0
TEST_6541,831.0
TEST_6542,0.0
TEST_6543,2300.0
TEST_6544,600.0
TEST_6545,0.0
TEST_6546,0.0
TEST_6547,525.0
TEST_6548,992.0
TEST_6549,0.0
TEST_6550,0.0
TEST_6551,900.0
TEST_6552,822.0
TEST_6553,900.0
TEST_6554,1000.0
TEST_6555,1100.0
TEST_6556,2258.0
TEST_6557,1175.0
TEST_6558,0.0
TEST_6559,1100.0
TEST_6560,0.0
TEST_6561,625.0
TEST_6562,1016.0
TEST_6563,0.0
TEST_6564,0.0
TEST_6565,0.0
TEST_6566,0.0
TEST_6567,700.0
TEST_6568,0.0
TEST_6569,0.0
TEST_6570,0.0
TEST_6571,3100.0
TEST_6572,983.0
TEST_6573,1094.0
TEST_6574,900.0
TEST_6575,0.0
TEST_6576,0.0
TEST_6577,0.0
TEST_6578,0.0
TEST_6579,0.0
TEST_6580,0.0
TEST_6581,0.0
TEST_6582,0.0
TEST_6583,800.0
TEST_6584,0.0
TEST_6585,0.0
TEST_6586,1620.0
TEST_6587,680.0
TEST_6588,0.0
TEST_6589,500.0
TEST_6590,500.0
TEST_6591,700.0
TEST_6592,0.0
TEST_6593,540.0
TEST_6594,705.0
TEST_6595,1000.0
TEST_6596,0.0
TEST_6597,1050.0
TEST_6598,0.0
TEST_6599,450.0
TEST_6600,500.0
TEST_6601,948.0
TEST_6602,0.0
TEST_6603,900.0
TEST_6604,600.0
TEST_6605,1060.0
TEST_6606,1030.0
TEST_6607,0.0
TEST_6608,600.0
TEST_6609,0.0
TEST_6610,500.0
TEST_6611,2100.0
TEST_6612,660.0
TEST_6613,425.0
TEST_6614,0.0
TEST_6615,0.0
TEST_6616,400.0
TEST_6617,510.0
TEST_6618,635.0
TEST_6619,435.0
TEST_6620,570.0
TEST_6621,530.0
TEST_6622,1250.0
TEST_6623,0.0
TEST_6624,0.0
TEST_6625,1349.0
TEST_6626,0.0
TEST_6627,700.0
TEST_6628,0.0
TEST_6629,600.0
TEST_6630,0.0
TEST_6631,1540.0
TEST_6632,810.0
TEST_6633,0.0
TEST_6634,784.0
TEST_6635,1400.0
TEST_6636,335.0
TEST_6637,0.0
TEST_6638,1200.0
TEST_6639,800.0
TEST_6640,425.0
TEST_6641,1700.0
TEST_6642,750.0
TEST_6643,2500.0
TEST_6644,0.0
TEST_6645,0.0
TEST_6646,475.0
TEST_6647,500.0
TEST_6648,1500.0
TEST_6649,1800.0
TEST_6650,840.0
TEST_6651,0.0
TEST_6652,1240.0
TEST_6653,1510.0
TEST_6654,1200.0
TEST_6655,545.0
TEST_6656,700.0
TEST_6657,700.0
TEST_6658,0.0
TEST_6659,0.0
TEST_6660,0.0
TEST_6661,0.0
TEST_6662,0.0
TEST_6663,400.0
TEST_6664,0.0
TEST_6665,2050.0
TEST_6666,0.0
TEST_6667,500.0
TEST_6668,0.0
TEST_6669,0.0
TEST_6670,1300.0
TEST_6671,0.0
TEST_6672,850.0
TEST_6673,0.0
TEST_6674,0.0
TEST_6675,0.0
TEST_6676,1311.0
TEST_6677,0.0
TEST_6678,0.0
TEST_6679,1010.0
TEST_6680,0.0
TEST_6681,550.0
TEST_6682,1607.0
TEST_6683,0.0
TEST_6684,600.0
TEST_6685,0.0
TEST_6686,0.0
TEST_6687,600.0
TEST_6688,2100.0
TEST_6689,0.0
TEST_6690,0.0
TEST_6691,0.0
TEST_6692,0.0
TEST_6693,2500.0
TEST_6694,0.0
TEST_6695,0.0
TEST_6696,0.0
TEST_6697,0.0
TEST_6698,0.0
TEST_6699,650.0
TEST_6700,425.0
TEST_6701,500.0
TEST_6702,700.0
TEST_6703,0.0
TEST_6704,925.0
TEST_6705,0.0
TEST_6706,0.0
TEST_6707,1269.0
TEST_6708,850.0
TEST_6709,0.0
TEST_6710,0.0
TEST_6711,0.0
TEST_6712,500.0
TEST_6713,0.0
TEST_6714,0.0
TEST_6715,5000.0
TEST_6716,865.0
TEST_6717,1280.0
TEST_6718,0.0
TEST_6719,0.0
TEST_6720,700.0
TEST_6721,600.0
TEST_6722,900.0
TEST_6723,648.0
TEST_6724,0.0
TEST_6725,0.0
TEST_6726,1100.0
TEST_6727,1000.0
TEST_6728,600.0
TEST_6729,0.0
TEST_6730,550.0
TEST_6731,0.0
TEST_6732,600.0
TEST_6733,0.0
TEST_6734,0.0
TEST_6735,650.0
TEST_6736,0.0
TEST_6737,0.0
TEST_6738,950.0
TEST_6739,0.0
TEST_6740,500.0
TEST_6741,855.0
TEST_6742,0.0
TEST_6743,0.0
TEST_6744,1041.0
TEST_6745,0.0
TEST_6746,0.0
TEST_6747,0.0
TEST_6748,0.0
TEST_6749,0.0
TEST_6750,489.0
TEST_6751,0.0
TEST_6752,440.0
TEST_6753,1050.0
TEST_6754,640.0
TEST_6755,575.0
TEST_6756,1280.0
TEST_6757,750.0
TEST_6758,0.0
TEST_6759,0.0
TEST_6760,0.0
TEST_6761,0.0
TEST_6762,0.0
TEST_6763,800.0
TEST_6764,480.0
TEST_6765,0.0
TEST_6766,0.0
TEST_6767,2200.0
TEST_6768,648.0
TEST_6769,100.0
TEST_6770,500.0
TEST_6771,525.0
TEST_6772,1500.0
TEST_6773,650.0
TEST_6774,0.0
TEST_6775,0.0
TEST_6776,0.0
TEST_6777,1900.0
TEST_6778,1300.0
TEST_6779,2400.0
TEST_6780,435.0
TEST_6781,730.0
TEST_6782,0.0
TEST_6783,811.0
TEST_6784,700.0
TEST_6785,840.0
TEST_6786,683.0
TEST_6787,805.0
TEST_6788,953.0
TEST_6789,0.0
TEST_6790,0.0
TEST_6791,1000.0
TEST_6792,0.0
TEST_6793,1600.0
TEST_6794,700.0
TEST_6795,2132.0
TEST_6796,765.0
TEST_6797,0.0
TEST_6798,0.0
TEST_6799,500.0
TEST_6800,1030.0
TEST_6801,750.0
TEST_6802,450.0
TEST_6803,0.0
TEST_6804,0.0
TEST_6805,1000.0
TEST_6806,475.0
TEST_6807,575.0
TEST_6808,0.0
TEST_6809,1500.0
TEST_6810,781.0
TEST_6811,8800.0
TEST_6812,800.0
TEST_6813,0.0
TEST_6814,0.0
TEST_6815,2000.0
TEST_6816,475.0
TEST_6817,1600.0
TEST_6818,0.0
TEST_6819,650.0
TEST_6820,0.0
TEST_6821,1700.0
TEST_6822,0.0
TEST_6823,0.0
TEST_6824,950.0
TEST_6825,1280.0
TEST_6826,0.0
TEST_6827,425.0
TEST_6828,1025.0
TEST_6829,0.0
TEST_6830,550.0
TEST_6831,1280.0
TEST_6832,750.0
TEST_6833,0.0
TEST_6834,600.0
TEST_6835,550.0
TEST_6836,1250.0
TEST_6837,1200.0
TEST_6838,0.0
TEST_6839,776.0
TEST_6840,0.0
TEST_6841,0.0
TEST_6842,0.0
TEST_6843,0.0
TEST_6844,1875.0
TEST_6845,800.0
TEST_6846,600.0
TEST_6847,730.0
TEST_6848,700.0
TEST_6849,0.0
TEST_6850,0.0
TEST_6851,0.0
TEST_6852,1600.0
TEST_6853,0.0
TEST_6854,0.0
TEST_6855,825.0
TEST_6856,0.0
TEST_6857,1020.0
TEST_6858,700.0
TEST_6859,0.0
TEST_6860,0.0
TEST_6861,1485.0
TEST_6862,800.0
TEST_6863,800.0
TEST_6864,725.0
TEST_6865,0.0
TEST_6866,899.0
TEST_6867,440.0
TEST_6868,1050.0
TEST_6869,0.0
TEST_6870,1057.0
TEST_6871,0.0
TEST_6872,1065.0
TEST_6873,0.0
TEST_6874,835.0
TEST_6875,0.0
TEST_6876,0.0
TEST_6877,0.0
TEST_6878,707.0
TEST_6879,1300.0
TEST_6880,650.0
TEST_6881,1288.0
TEST_6882,650.0
TEST_6883,1630.0
TEST_6884,0.0
TEST_6885,435.0
TEST_6886,0.0
TEST_6887,0.0
TEST_6888,0.0
TEST_6889,0.0
TEST_6890,2026.0
TEST_6891,1700.0
TEST_6892,600.0
TEST_6893,535.0
TEST_6894,0.0
TEST_6895,0.0
TEST_6896,0.0
TEST_6897,1450.0
TEST_6898,560.0
TEST_6899,0.0
TEST_6900,1414.0
TEST_6901,730.0
TEST_6902,1150.0
TEST_6903,0.0
TEST_6904,800.0
TEST_6905,0.0
TEST_6906,0.0
TEST_6907,700.0
TEST_6908,962.0
TEST_6909,0.0
TEST_6910,0.0
TEST_6911,0.0
TEST_6912,0.0
TEST_6913,0.0
TEST_6914,900.0
TEST_6915,525.0
TEST_6916,0.0
TEST_6917,0.0
TEST_6918,500.0
TEST_6919,750.0
TEST_6920,0.0
TEST_6921,435.0
TEST_6922,1600.0
TEST_6923,0.0
TEST_6924,0.0
TEST_6925,840.0
TEST_6926,0.0
TEST_6927,750.0
TEST_6928,0.0
TEST_6929,0.0
TEST_6930,0.0
TEST_6931,750.0
TEST_6932,0.0
TEST_6933,525.0
TEST_6934,0.0
TEST_6935,0.0
TEST_6936,800.0
TEST_6937,570.0
TEST_6938,625.0
TEST_6939,0.0
TEST_6940,475.0
TEST_6941,1021.0
TEST_6942,510.0
TEST_6943,525.0
TEST_6944,600.0
TEST_6945,825.0
TEST_6946,0.0
TEST_6947,0.0
TEST_6948,0.0
TEST_6949,0.0
TEST_6950,510.0
TEST_6951,575.0
TEST_6952,0.0
TEST_6953,850.0
TEST_6954,0.0
TEST_6955,800.0
TEST_6956,0.0
TEST_6957,0.0
TEST_6958,1097.0
TEST_6959,0.0
TEST_6960,1606.0
TEST_6961,0.0
TEST_6962,1900.0
TEST_6963,0.0
TEST_6964,1100.0
TEST_6965,1550.0
TEST_6966,1145.0
TEST_6967,820.0
TEST_6968,1100.0
TEST_6969,0.0
TEST_6970,992.0
TEST_6971,0.0
TEST_6972,1650.0
TEST_6973,650.0
TEST_6974,0.0
TEST_6975,0.0
TEST_6976,1300.0
TEST_6977,0.0
TEST_6978,570.0
TEST_6979,0.0
TEST_6980,475.0
TEST_6981,0.0
TEST_6982,0.0
TEST_6983,0.0
TEST_6984,1600.0
TEST_6985,0.0
TEST_6986,0.0
TEST_6987,0.0
TEST_6988,0.0
TEST_6989,0.0
TEST_6990,0.0
TEST_6991,500.0
TEST_6992,0.0
TEST_6993,0.0
TEST_6994,1145.0
TEST_6995,0.0
TEST_6996,0.0
TEST_6997,1525.0
TEST_6998,600.0
TEST_6999,770.0
TEST_7000,525.0
TEST_7001,0.0
TEST_7002,0.0
TEST_7003,0.0
TEST_7004,800.0
TEST_7005,500.0
TEST_7006,1550.0
TEST_7007,700.0
TEST_7008,1900.0
TEST_7009,798.0
TEST_7010,0.0
TEST_7011,0.0
TEST_7012,0.0
TEST_7013,0.0
TEST_7014,900.0
TEST_7015,800.0
TEST_7016,1600.0
TEST_7017,1796.0
TEST_7018,0.0
TEST_7019,1200.0
TEST_7020,1000.0
TEST_7021,0.0
TEST_7022,1000.0
TEST_7023,0.0
TEST_7024,1238.0
TEST_7025,0.0
TEST_7026,0.0
TEST_7027,750.0
TEST_7028,485.0
TEST_7029,0.0
TEST_7030,650.0
TEST_7031,0.0
TEST_7032,0.0
TEST_7033,950.0
TEST_7034,975.0
TEST_7035,210.0
TEST_7036,620.0
TEST_7037,0.0
TEST_7038,0.0
TEST_7039,0.0
TEST_7040,0.0
TEST_7041,0.0
TEST_7042,0.0
TEST_7043,0.0
TEST_7044,450.0
TEST_7045,0.0
TEST_7046,0.0
TEST_7047,0.0
TEST_7048,0.0
TEST_7049,0.0
TEST_7050,0.0
TEST_7051,0.0
TEST_7052,570.0
TEST_7053,0.0
TEST_7054,0.0
TEST_7055,475.0
TEST_7056,0.0
TEST_7057,1700.0
TEST_7058,1800.0
TEST_7059,475.0
TEST_7060,0.0
TEST_7061,0.0
TEST_7062,0.0
TEST_7063,425.0
TEST_7064,1025.0
TEST_7065,1802.0
TEST_7066,0.0
TEST_7067,1560.0
TEST_7068,0.0
TEST_7069,625.0
TEST_7070,0.0
TEST_7071,3745.0
TEST_7072,0.0
TEST_7073,0.0
TEST_7074,646.0
TEST_7075,1383.0
TEST_7076,0.0
TEST_7077,0.0
TEST_7078,0.0
TEST_7079,0.0
TEST_7080,0.0
TEST_7081,1097.0
TEST_7082,0.0
TEST_7083,0.0
TEST_7084,700.0
TEST_7085,0.0
TEST_7086,425.0
TEST_7087,0.0
TEST_7088,500.0
TEST_7089,0.0
TEST_7090,2050.0
TEST_7091,0.0
TEST_7092,0.0
TEST_7093,0.0
TEST_7094,450.0
TEST_7095,0.0
TEST_7096,600.0
TEST_7097,0.0
TEST_7098,1660.0
TEST_7099,1484.0
TEST_7100,550.0
TEST_7101,0.0
TEST_7102,700.0
TEST_7103,800.0
TEST_7104,855.0
TEST_7105,972.0
TEST_7106,550.0
TEST_7107,0.0
TEST_7108,0.0
TEST_7109,1825.0
TEST_7110,0.0
TEST_7111,0.0
TEST_7112,425.0
TEST_7113,1740.0
TEST_7114,770.0
TEST_7115,960.0
TEST_7116,2487.0
TEST_7117,0.0
TEST_7118,1398.0
TEST_7119,550.0
TEST_7120,425.0
TEST_7121,700.0
TEST_7122,1093.0
TEST_7123,0.0
TEST_7124,500.0
TEST_7125,0.0
TEST_7126,999.0
TEST_7127,0.0
TEST_7128,1585.0
TEST_7129,232.0
TEST_7130,500.0
TEST_7131,2000.0
TEST_7132,688.0
TEST_7133,0.0
TEST_7134,910.0
TEST_7135,630.0
TEST_7136,0.0
TEST_7137,0.0
TEST_7138,0.0
TEST_7139,0.0
TEST_7140,433.3333333333333
TEST_7141,1250.0
TEST_7142,1976.0
TEST_7143,0.0
TEST_7144,670.0
TEST_7145,0.0
TEST_7146,4200.0
TEST_7147,0.0
TEST_7148,0.0
TEST_7149,0.0
TEST_7150,600.0
TEST_7151,700.0
TEST_7152,600.0
TEST_7153,1000.0
TEST_7154,0.0
TEST_7155,0.0
TEST_7156,433.3333333333333
TEST_7157,791.0
TEST_7158,490.0
TEST_7159,0.0
TEST_7160,1500.0
TEST_7161,475.0
TEST_7162,425.0
TEST_7163,0.0
TEST_7164,875.0
TEST_7165,900.0
TEST_7166,0.0
TEST_7167,0.0
TEST_7168,425.0
TEST_7169,0.0
TEST_7170,0.0
TEST_7171,0.0
TEST_7172,0.0
TEST_7173,0.0
TEST_7174,0.0
TEST_7175,850.0
TEST_7176,3600.0
TEST_7177,500.0
TEST_7178,900.0
TEST_7179,0.0
TEST_7180,0.0
TEST_7181,0.0
TEST_7182,1000.0
TEST_7183,800.0
TEST_7184,3060.0
TEST_7185,730.0
TEST_7186,0.0
TEST_7187,0.0
TEST_7188,700.0
TEST_7189,0.0
TEST_7190,0.0
TEST_7191,700.0
TEST_7192,900.0
TEST_7193,0.0
TEST_7194,900.0
TEST_7195,0.0
TEST_7196,0.0
TEST_7197,740.0
TEST_7198,2788.0
TEST_7199,0.0
TEST_7200,0.0
TEST_7201,0.0
TEST_7202,0.0
TEST_7203,649.0
TEST_7204,1300.0
TEST_7205,0.0
TEST_7206,700.0
TEST_7207,850.0
TEST_7208,0.0
TEST_7209,0.0
TEST_7210,1500.0
TEST_7211,0.0
TEST_7212,0.0
TEST_7213,0.0
TEST_7214,0.0
TEST_7215,0.0
TEST_7216,980.0
TEST_7217,500.0
TEST_7218,1300.0
TEST_7219,0.0
TEST_7220,700.0
TEST_7221,700.0
TEST_7222,0.0
TEST_7223,865.0
TEST_7224,0.0
TEST_7225,2290.0
TEST_7226,850.0
TEST_7227,0.0
TEST_7228,0.0
TEST_7229,0.0
TEST_7230,450.0
TEST_7231,0.0
TEST_7232,877.0
TEST_7233,1700.0
TEST_7234,0.0
TEST_7235,2700.0
TEST_7236,0.0
TEST_7237,0.0
TEST_7238,0.0
TEST_7239,0.0
TEST_7240,1050.0
TEST_7241,425.0
TEST_7242,0.0
TEST_7243,1350.0
TEST_7244,0.0
TEST_7245,0.0
TEST_7246,675.0
TEST_7247,0.0
TEST_7248,1700.0
TEST_7249,0.0
TEST_7250,0.0
TEST_7251,0.0
TEST_7252,500.0
TEST_7253,0.0
TEST_7254,0.0
TEST_7255,700.0
TEST_7256,0.0
TEST_7257,600.0
TEST_7258,1200.0
TEST_7259,2000.0
TEST_7260,0.0
TEST_7261,1460.0
TEST_7262,1159.0
TEST_7263,7000.0
TEST_7264,0.0
TEST_7265,0.0
TEST_7266,0.0
TEST_7267,0.0
TEST_7268,0.0
TEST_7269,0.0
TEST_7270,1150.0
TEST_7271,425.0
TEST_7272,800.0
TEST_7273,0.0
TEST_7274,425.0
TEST_7275,1550.0
TEST_7276,754.0
TEST_7277,0.0
TEST_7278,0.0
TEST_7279,450.0
TEST_7280,0.0
TEST_7281,1370.0
TEST_7282,0.0
TEST_7283,1260.0
TEST_7284,750.0
TEST_7285,0.0
TEST_7286,0.0
TEST_7287,0.0
TEST_7288,0.0
TEST_7289,1300.0
TEST_7290,800.0
TEST_7291,0.0
TEST_7292,0.0
TEST_7293,1700.0
TEST_7294,700.0
TEST_7295,1000.0
TEST_7296,0.0
TEST_7297,650.0
TEST_7298,0.0
TEST_7299,303.0
TEST_7300,1000.0
TEST_7301,0.0
TEST_7302,0.0
TEST_7303,0.0
TEST_7304,0.0
TEST_7305,0.0
TEST_7306,475.0
TEST_7307,0.0
TEST_7308,0.0
TEST_7309,0.0
TEST_7310,450.0
TEST_7311,550.0
TEST_7312,0.0
TEST_7313,2466.0
TEST_7314,1000.0
TEST_7315,575.0
TEST_7316,0.0
TEST_7317,1500.0
TEST_7318,1600.0
TEST_7319,425.0
TEST_7320,850.0
TEST_7321,0.0
TEST_7322,475.0
TEST_7323,0.0
TEST_7324,610.0
TEST_7325,1360.0
TEST_7326,1675.0
TEST_7327,0.0
TEST_7328,1045.0
TEST_7329,0.0
TEST_7330,0.0
TEST_7331,1125.0
TEST_7332,1500.0
TEST_7333,1600.0
TEST_7334,1300.0
TEST_7335,1500.0
TEST_7336,1800.0
TEST_7337,1400.0
TEST_7338,0.0
TEST_7339,700.0
TEST_7340,0.0
TEST_7341,0.0
TEST_7342,0.0
TEST_7343,0.0
TEST_7344,0.0
TEST_7345,500.0
TEST_7346,0.0
TEST_7347,300.0
TEST_7348,0.0
TEST_7349,475.0
TEST_7350,1976.0
TEST_7351,0.0
TEST_7352,0.0
TEST_7353,0.0
TEST_7354,0.0
TEST_7355,250.0
TEST_7356,1500.0
TEST_7357,1500.0
TEST_7358,800.0
TEST_7359,500.0
TEST_7360,2500.0
TEST_7361,0.0
TEST_7362,0.0
TEST_7363,0.0
TEST_7364,0.0
TEST_7365,550.0
TEST_7366,0.0
TEST_7367,545.0
TEST_7368,0.0
TEST_7369,0.0
TEST_7370,1500.0
TEST_7371,0.0
TEST_7372,0.0
TEST_7373,1433.0
TEST_7374,425.0
TEST_7375,0.0
TEST_7376,1100.0
TEST_7377,0.0
TEST_7378,0.0
TEST_7379,553.3333333333334
TEST_7380,0.0
TEST_7381,1700.0
TEST_7382,0.0
TEST_7383,0.0
TEST_7384,1321.0
TEST_7385,550.0
TEST_7386,1156.0
TEST_7387,0.0
TEST_7388,0.0
TEST_7389,0.0
TEST_7390,0.0
TEST_7391,0.0
TEST_7392,473.0
TEST_7393,700.0
TEST_7394,0.0
TEST_7395,0.0
TEST_7396,920.0
TEST_7397,0.0
TEST_7398,675.0
TEST_7399,425.0
TEST_7400,675.0
TEST_7401,700.0
TEST_7402,0.0
TEST_7403,1031.0
TEST_7404,0.0
TEST_7405,0.0
TEST_7406,425.0
TEST_7407,700.0
TEST_7408,900.0
TEST_7409,0.0
TEST_7410,0.0
TEST_7411,600.0
TEST_7412,0.0
TEST_7413,0.0
TEST_7414,0.0
TEST_7415,0.0
TEST_7416,475.0
TEST_7417,1390.0
TEST_7418,1150.0
TEST_7419,0.0
TEST_7420,0.0
TEST_7421,1025.0
TEST_7422,1000.0
TEST_7423,0.0
TEST_7424,1200.0
TEST_7425,455.0
TEST_7426,800.0
TEST_7427,700.0
TEST_7428,850.0
TEST_7429,1413.0
TEST_7430,0.0
TEST_7431,575.0
TEST_7432,0.0
TEST_7433,525.0
TEST_7434,865.0
TEST_7435,1007.0
TEST_7436,0.0
TEST_7437,1250.0
TEST_7438,1000.0
TEST_7439,0.0
TEST_7440,1000.0
TEST_7441,525.0
TEST_7442,0.0
TEST_7443,1150.0
TEST_7444,250.0
TEST_7445,525.0
TEST_7446,0.0
TEST_7447,0.0
TEST_7448,0.0
TEST_7449,425.0
TEST_7450,0.0
TEST_7451,1100.0
TEST_7452,910.0
TEST_7453,650.0
TEST_7454,0.0
TEST_7455,0.0
TEST_7456,0.0
TEST_7457,1600.0
TEST_7458,875.0
TEST_7459,0.0
TEST_7460,0.0
TEST_7461,500.0
TEST_7462,975.0
TEST_7463,588.3333333333334
TEST_7464,0.0
TEST_7465,1005.0
TEST_7466,0.0
TEST_7467,1400.0
TEST_7468,1592.0
TEST_7469,1700.0
TEST_7470,0.0
TEST_7471,0.0
TEST_7472,0.0
TEST_7473,0.0
