ID,Income
TEST_3513,869.76953
TEST_3514,792.44324
TEST_3515,573.7595
TEST_3516,11.150827
TEST_3517,247.23476
TEST_3518,549.006
TEST_3519,885.1209
TEST_3520,747.30524
TEST_3521,951.49835
TEST_3522,804.15326
TEST_3523,977.8847
TEST_3524,618.23303
TEST_3525,596.95624
TEST_3526,516.107
TEST_3527,825.5379
TEST_3528,440.23303
TEST_3529,914.7953
TEST_3530,592.53253
TEST_3531,654.53864
TEST_3532,11.2519455
TEST_3533,11.816517
TEST_3534,584.4025
TEST_3535,12.3617325
TEST_3536,964.686
TEST_3537,14.542011
TEST_3538,459.00964
TEST_3539,728.6453
TEST_3540,12.979887
TEST_3541,11.94973
TEST_3542,347.62924
TEST_3543,12.505234
TEST_3544,977.4566
TEST_3545,542.6413
TEST_3546,532.03424
TEST_3547,975.208
TEST_3548,622.1914
TEST_3549,877.9904
TEST_3550,18.718153
TEST_3551,450.04727
TEST_3552,545.41504
TEST_3553,768.8961
TEST_3554,657.5984
TEST_3555,20.134233
TEST_3556,849.63043
TEST_3557,863.2019
TEST_3558,788.50323
TEST_3559,817.91925
TEST_3560,721.28
TEST_3561,12.692
TEST_3562,972.4826
TEST_3563,831.1781
TEST_3564,14.179125
TEST_3565,414.83514
TEST_3566,423.65787
TEST_3567,20.865374
TEST_3568,686.98596
TEST_3569,976.94794
TEST_3570,12.238438
TEST_3571,717.5588
TEST_3572,703.2209
TEST_3573,975.5496
TEST_3574,15.204479
TEST_3575,15.65189
TEST_3576,15.129715
TEST_3577,403.4512
TEST_3578,11.777388
TEST_3579,12.663239
TEST_3580,598.7674
TEST_3581,454.13284
TEST_3582,976.6151
TEST_3583,599.66595
TEST_3584,967.95386
TEST_3585,815.108
TEST_3586,926.6697
TEST_3587,531.4743
TEST_3588,693.70776
TEST_3589,972.9643
TEST_3590,450.78268
TEST_3591,635.568
TEST_3592,530.3686
TEST_3593,452.9997
TEST_3594,730.4931
TEST_3595,662.1409
TEST_3596,968.90265
TEST_3597,469.7596
TEST_3598,738.0518
TEST_3599,14.113794
TEST_3600,12.986172
TEST_3601,581.6012
TEST_3602,587.47406
TEST_3603,928.37274
TEST_3604,13.5249
TEST_3605,13.595858
TEST_3606,543.28107
TEST_3607,966.84686
TEST_3608,12.871907
TEST_3609,489.48544
TEST_3610,894.70404
TEST_3611,979.2787
TEST_3612,854.33246
TEST_3613,410.7234
TEST_3614,780.6601
TEST_3615,620.10016
TEST_3616,13.324599
TEST_3617,11.10272
TEST_3618,17.146023
TEST_3619,17.856945
TEST_3620,458.6816
TEST_3621,973.0507
TEST_3622,16.54711
TEST_3623,806.9805
TEST_3624,973.29474
TEST_3625,11.7887945
TEST_3626,554.62463
TEST_3627,113.11606
TEST_3628,56.202126
TEST_3629,536.65137
TEST_3630,756.52606
TEST_3631,593.3937
TEST_3632,701.0517
TEST_3633,507.06262
TEST_3634,971.7544
TEST_3635,620.2981
TEST_3636,954.40875
TEST_3637,979.0096
TEST_3638,613.45886
TEST_3639,896.2229
TEST_3640,657.77405
TEST_3641,507.44107
TEST_3642,15.662588
TEST_3643,966.64667
TEST_3644,978.1265
TEST_3645,567.51465
TEST_3646,653.5668
TEST_3647,432.67715
TEST_3648,768.42126
TEST_3649,770.4289
TEST_3650,973.3541
TEST_3651,544.2906
TEST_3652,958.96454
TEST_3653,787.6608
TEST_3654,838.23724
TEST_3655,16.078125
TEST_3656,658.1795
TEST_3657,871.86615
TEST_3658,24.045908
TEST_3659,851.4244
TEST_3660,527.1629
TEST_3661,471.80212
TEST_3662,504.46603
TEST_3663,15.775803
TEST_3664,12.294334
TEST_3665,976.68695
TEST_3666,868.835
TEST_3667,15.647894
TEST_3668,12.431158
TEST_3669,811.2845
TEST_3670,555.8866
TEST_3671,582.25836
TEST_3672,15.724157
TEST_3673,610.26117
TEST_3674,711.66785
TEST_3675,916.2119
TEST_3676,12.124582
TEST_3677,904.8244
TEST_3678,11.8865185
TEST_3679,638.75543
TEST_3680,642.18494
TEST_3681,21.444496
TEST_3682,399.3445
TEST_3683,13.470996
TEST_3684,469.40216
TEST_3685,14.314297
TEST_3686,803.9982
TEST_3687,576.60583
TEST_3688,583.038
TEST_3689,401.56946
TEST_3690,686.28217
TEST_3691,530.2088
TEST_3692,808.95575
TEST_3693,646.567
TEST_3694,11.960424
TEST_3695,977.18365
TEST_3696,807.0055
TEST_3697,744.49744
TEST_3698,661.79877
TEST_3699,640.01434
TEST_3700,501.60947
TEST_3701,571.05194
TEST_3702,15.9013405
TEST_3703,743.9894
TEST_3704,470.46567
TEST_3705,571.88806
TEST_3706,772.70575
TEST_3707,961.688
TEST_3708,678.5635
TEST_3709,909.2923
TEST_3710,21.217022
TEST_3711,15.580217
TEST_3712,952.1634
TEST_3713,413.2081
TEST_3714,614.83167
TEST_3715,791.6009
TEST_3716,977.4839
TEST_3717,509.66293
TEST_3718,11.573616
TEST_3719,25.617292
TEST_3720,780.5575
TEST_3721,422.97562
TEST_3722,707.19476
TEST_3723,458.88617
TEST_3724,464.4936
TEST_3725,815.60535
TEST_3726,979.3293
TEST_3727,728.3299
TEST_3728,656.62445
TEST_3729,585.3488
TEST_3730,27.096872
TEST_3731,10.383991
TEST_3732,13.230927
TEST_3733,630.272
TEST_3734,518.4066
TEST_3735,978.41907
TEST_3736,358.99747
TEST_3737,859.67267
TEST_3738,11.684021
TEST_3739,16.25154
TEST_3740,822.0936
TEST_3741,489.48346
TEST_3742,11.811915
TEST_3743,621.554
TEST_3744,658.4014
TEST_3745,16.551142
TEST_3746,866.5263
TEST_3747,821.51984
TEST_3748,535.7487
TEST_3749,851.3991
TEST_3750,826.3156
TEST_3751,779.9747
TEST_3752,920.0643
TEST_3753,700.0911
TEST_3754,789.8587
TEST_3755,616.25
TEST_3756,11.001875
TEST_3757,798.77924
TEST_3758,413.19843
TEST_3759,864.22394
TEST_3760,13.632799
TEST_3761,363.139
TEST_3762,972.0949
TEST_3763,423.62363
TEST_3764,10.608765
TEST_3765,11.524243
TEST_3766,10.741426
TEST_3767,17.46915
TEST_3768,634.5038
TEST_3769,573.27124
TEST_3770,706.32025
TEST_3771,449.63498
TEST_3772,405.16843
TEST_3773,629.8973
TEST_3774,408.20584
TEST_3775,968.7297
TEST_3776,965.36005
TEST_3777,430.07544
TEST_3778,431.76547
TEST_3779,839.5606
TEST_3780,533.95575
TEST_3781,954.41644
TEST_3782,11.187162
TEST_3783,884.0969
TEST_3784,915.88916
TEST_3785,15.602768
TEST_3786,578.36896
TEST_3787,16.100204
TEST_3788,937.0258
TEST_3789,575.32733
TEST_3790,34.269867
TEST_3791,720.01556
TEST_3792,804.5447
TEST_3793,684.1977
TEST_3794,975.20306
TEST_3795,978.22797
TEST_3796,682.9838
TEST_3797,17.478264
TEST_3798,475.19464
TEST_3799,861.2171
TEST_3800,966.55786
TEST_3801,737.5397
TEST_3802,781.3143
TEST_3803,496.0087
TEST_3804,42.72227
TEST_3805,832.0595
TEST_3806,646.70215
TEST_3807,975.75464
TEST_3808,569.81573
TEST_3809,383.1071
TEST_3810,600.6142
TEST_3811,730.99506
TEST_3812,34.726833
TEST_3813,700.1544
TEST_3814,438.22318
TEST_3815,280.7275
TEST_3816,641.1438
TEST_3817,501.05576
TEST_3818,491.15884
TEST_3819,414.74655
TEST_3820,976.89923
TEST_3821,13.324599
TEST_3822,752.39264
TEST_3823,17.667086
TEST_3824,416.29752
TEST_3825,16.83325
TEST_3826,978.8695
TEST_3827,956.30347
TEST_3828,12.259682
TEST_3829,935.03577
TEST_3830,550.86847
TEST_3831,17.149698
TEST_3832,599.4145
TEST_3833,597.5181
TEST_3834,14.433962
TEST_3835,697.0083
TEST_3836,882.21173
TEST_3837,375.304
TEST_3838,783.20734
TEST_3839,528.106
TEST_3840,387.05783
TEST_3841,557.2618
TEST_3842,672.2817
TEST_3843,397.04532
TEST_3844,12.50219
TEST_3845,583.3376
TEST_3846,767.9013
TEST_3847,512.27374
TEST_3848,965.42206
TEST_3849,535.3704
TEST_3850,538.9296
TEST_3851,802.02747
TEST_3852,560.17224
TEST_3853,743.749
TEST_3854,13.906856
TEST_3855,765.76227
TEST_3856,883.04395
TEST_3857,810.5268
TEST_3858,491.95413
TEST_3859,846.2382
TEST_3860,904.78143
TEST_3861,13.330487
TEST_3862,809.3163
TEST_3863,586.87036
TEST_3864,610.46606
TEST_3865,747.79584
TEST_3866,607.7017
TEST_3867,705.6862
TEST_3868,17.911234
TEST_3869,17.146023
TEST_3870,781.66376
TEST_3871,686.74963
TEST_3872,744.9609
TEST_3873,355.9273
TEST_3874,636.897
TEST_3875,793.9701
TEST_3876,698.0633
TEST_3877,8.360898
TEST_3878,17.24425
TEST_3879,16.25154
TEST_3880,961.82697
TEST_3881,478.64432
TEST_3882,808.428
TEST_3883,603.2791
TEST_3884,774.2755
TEST_3885,13.114433
TEST_3886,973.22974
TEST_3887,548.1036
TEST_3888,979.0667
TEST_3889,11.341425
TEST_3890,12.576803
TEST_3891,617.85315
TEST_3892,12.970787
TEST_3893,11.101372
TEST_3894,449.4685
TEST_3895,14.109501
TEST_3896,979.3217
TEST_3897,756.6326
TEST_3898,10.65527
TEST_3899,708.437
TEST_3900,12.124872
TEST_3901,637.71295
TEST_3902,13.230239
TEST_3903,503.59464
TEST_3904,13.843344
TEST_3905,435.3486
TEST_3906,759.4382
TEST_3907,73.73194
TEST_3908,714.0439
TEST_3909,786.04645
TEST_3910,10.871349
TEST_3911,717.9301
TEST_3912,29.461151
TEST_3913,534.9504
TEST_3914,12.374292
TEST_3915,756.2505
TEST_3916,606.0996
TEST_3917,501.4322
TEST_3918,11.623393
TEST_3919,860.00745
TEST_3920,831.1277
TEST_3921,644.0135
TEST_3922,497.42453
TEST_3923,699.07764
TEST_3924,44.888805
TEST_3925,13.410582
TEST_3926,16.83325
TEST_3927,640.8402
TEST_3928,27.710875
TEST_3929,689.0213
TEST_3930,887.9377
TEST_3931,971.6774
TEST_3932,12.988902
TEST_3933,639.8854
TEST_3934,112.72074
TEST_3935,393.57147
TEST_3936,964.275
TEST_3937,881.71405
TEST_3938,648.0605
TEST_3939,537.3809
TEST_3940,569.167
TEST_3941,16.244263
TEST_3942,749.54755
TEST_3943,835.9823
TEST_3944,706.77045
TEST_3945,829.96954
TEST_3946,895.37366
TEST_3947,979.6064
TEST_3948,9.867037
TEST_3949,826.8418
TEST_3950,282.3226
TEST_3951,967.5673
TEST_3952,414.65027
TEST_3953,972.62494
TEST_3954,843.0278
TEST_3955,595.7957
TEST_3956,15.9013405
TEST_3957,13.82667
TEST_3958,368.96744
TEST_3959,368.63937
TEST_3960,903.34344
TEST_3961,817.6401
TEST_3962,537.02826
TEST_3963,937.60065
TEST_3964,15.775202
TEST_3965,793.4142
TEST_3966,966.77875
TEST_3967,13.264536
TEST_3968,20.083687
TEST_3969,460.95233
TEST_3970,21.265087
TEST_3971,632.59283
TEST_3972,907.5556
TEST_3973,899.1062
TEST_3974,914.1734
TEST_3975,436.07355
TEST_3976,489.37662
TEST_3977,778.9462
TEST_3978,502.77158
TEST_3979,856.1352
TEST_3980,377.7598
TEST_3981,488.41092
TEST_3982,954.3172
TEST_3983,876.69434
TEST_3984,13.1319275
TEST_3985,521.42
TEST_3986,947.61896
TEST_3987,841.60175
TEST_3988,557.7398
TEST_3989,953.00464
TEST_3990,736.55347
TEST_3991,12.645905
TEST_3992,595.4361
TEST_3993,960.91205
TEST_3994,505.32004
TEST_3995,19.354988
TEST_3996,645.28156
TEST_3997,765.8654
TEST_3998,21.056122
TEST_3999,10.465725
TEST_4000,803.06647
TEST_4001,593.3641
TEST_4002,721.9976
TEST_4003,609.7828
TEST_4004,966.0318
TEST_4005,646.0365
TEST_4006,878.4229
TEST_4007,399.02545
TEST_4008,8.190117
TEST_4009,843.2045
TEST_4010,509.6572
TEST_4011,523.94354
TEST_4012,752.7
TEST_4013,19.959188
TEST_4014,675.6284
TEST_4015,25.934652
TEST_4016,595.522
TEST_4017,546.3586
TEST_4018,623.0714
TEST_4019,416.42044
TEST_4020,751.07086
TEST_4021,894.0561
TEST_4022,14.87483
TEST_4023,12.856207
TEST_4024,405.52713
TEST_4025,625.52783
TEST_4026,16.25154
TEST_4027,693.2591
TEST_4028,428.8422
TEST_4029,583.0047
TEST_4030,694.514
TEST_4031,816.3683
TEST_4032,952.0252
TEST_4033,690.56384
TEST_4034,720.03766
TEST_4035,793.0952
TEST_4036,833.16095
TEST_4037,605.79675
TEST_4038,962.94293
TEST_4039,975.0633
TEST_4040,962.40216
TEST_4041,601.7913
TEST_4042,687.6353
TEST_4043,977.33453
TEST_4044,893.02313
TEST_4045,933.8886
TEST_4046,11.005161
TEST_4047,641.93823
TEST_4048,598.24457
TEST_4049,517.7332
TEST_4050,19.264023
TEST_4051,821.4787
TEST_4052,13.252243
TEST_4053,641.0151
TEST_4054,15.647894
TEST_4055,550.4677
TEST_4056,872.3933
TEST_4057,320.17166
TEST_4058,468.69464
TEST_4059,233.47456
TEST_4060,385.74347
TEST_4061,384.00723
TEST_4062,965.7486
TEST_4063,11.616177
TEST_4064,605.2127
TEST_4065,431.08292
TEST_4066,356.67883
TEST_4067,16.19285
TEST_4068,559.0476
TEST_4069,479.07043
TEST_4070,845.6001
TEST_4071,15.209457
TEST_4072,706.0033
TEST_4073,654.37054
TEST_4074,844.8096
TEST_4075,979.1772
TEST_4076,552.654
TEST_4077,970.5873
TEST_4078,843.0379
TEST_4079,787.1735
TEST_4080,12.986172
TEST_4081,552.668
TEST_4082,144.64868
TEST_4083,721.25793
TEST_4084,668.63306
TEST_4085,555.4926
TEST_4086,745.89215
TEST_4087,921.04785
TEST_4088,412.88065
TEST_4089,467.69556
TEST_4090,13.042186
TEST_4091,380.46097
TEST_4092,649.8029
TEST_4093,20.593536
TEST_4094,560.84247
TEST_4095,11.587703
TEST_4096,793.7604
TEST_4097,733.7531
TEST_4098,549.47723
TEST_4099,570.03033
TEST_4100,654.60504
TEST_4101,679.97217
TEST_4102,660.6706
TEST_4103,15.755381
TEST_4104,687.24445
TEST_4105,877.66693
TEST_4106,12.100972
TEST_4107,615.0678
TEST_4108,947.2039
TEST_4109,714.31805
TEST_4110,858.341
TEST_4111,650.35114
TEST_4112,650.54095
TEST_4113,21.49624
TEST_4114,651.6164
TEST_4115,780.01544
TEST_4116,598.2132
TEST_4117,545.25726
TEST_4118,11.509329
TEST_4119,774.4135
TEST_4120,412.87265
TEST_4121,762.5528
TEST_4122,424.74564
TEST_4123,708.62726
TEST_4124,450.54922
TEST_4125,19.557364
TEST_4126,20.925161
TEST_4127,215.43755
TEST_4128,391.1564
TEST_4129,918.3675
TEST_4130,491.9487
TEST_4131,12.768183
TEST_4132,950.52045
TEST_4133,869.339
TEST_4134,493.9794
TEST_4135,677.6326
TEST_4136,17.339386
TEST_4137,28.865107
TEST_4138,907.1824
TEST_4139,742.97485
TEST_4140,894.6803
TEST_4141,582.6529
TEST_4142,661.6117
TEST_4143,744.45654
TEST_4144,488.1106
TEST_4145,11.567715
TEST_4146,17.661215
TEST_4147,977.7382
TEST_4148,839.8723
TEST_4149,10.904554
TEST_4150,732.5778
TEST_4151,804.554
TEST_4152,615.32983
TEST_4153,872.795
TEST_4154,845.18365
TEST_4155,933.9898
TEST_4156,824.7012
TEST_4157,970.65704
TEST_4158,529.2355
TEST_4159,646.8676
TEST_4160,585.4032
TEST_4161,12.645572
TEST_4162,973.26764
TEST_4163,963.70087
TEST_4164,571.6336
TEST_4165,953.52057
TEST_4166,814.9327
TEST_4167,806.3717
TEST_4168,415.38132
TEST_4169,14.222958
TEST_4170,699.1346
TEST_4171,685.84296
TEST_4172,808.54004
TEST_4173,668.595
TEST_4174,452.04712
TEST_4175,502.94592
TEST_4176,9.708454
TEST_4177,11.816517
TEST_4178,13.042186
TEST_4179,712.2656
TEST_4180,16.998302
TEST_4181,840.83167
TEST_4182,19.210793
TEST_4183,878.3724
TEST_4184,615.03107
TEST_4185,442.27036
TEST_4186,828.29114
TEST_4187,924.93243
TEST_4188,573.89276
TEST_4189,11.34934
TEST_4190,15.580217
TEST_4191,9.820072
TEST_4192,884.0905
TEST_4193,11.816517
TEST_4194,584.9466
TEST_4195,797.90424
TEST_4196,847.0181
TEST_4197,645.5944
TEST_4198,969.74817
TEST_4199,876.69196
TEST_4200,15.254145
TEST_4201,886.2138
TEST_4202,878.2145
TEST_4203,616.14954
TEST_4204,15.557644
TEST_4205,502.05206
TEST_4206,621.54834
TEST_4207,18.62703
TEST_4208,712.5051
TEST_4209,13.114433
TEST_4210,10.093249
TEST_4211,660.1843
TEST_4212,764.4063
TEST_4213,726.5055
TEST_4214,422.25226
TEST_4215,15.581133
TEST_4216,652.2492
TEST_4217,623.6699
TEST_4218,845.48737
TEST_4219,498.7966
TEST_4220,933.43756
TEST_4221,798.4395
TEST_4222,561.21625
TEST_4223,643.06964
TEST_4224,18.102428
TEST_4225,952.85706
TEST_4226,903.4571
TEST_4227,19.710909
TEST_4228,857.8979
TEST_4229,838.44244
TEST_4230,16.83325
TEST_4231,13.324599
TEST_4232,12.9628105
TEST_4233,710.2255
TEST_4234,371.1168
TEST_4235,737.90533
TEST_4236,848.4423
TEST_4237,561.6015
TEST_4238,915.58344
TEST_4239,937.30347
TEST_4240,961.0843
TEST_4241,648.0481
TEST_4242,15.799118
TEST_4243,633.30457
TEST_4244,620.46265
TEST_4245,890.81116
TEST_4246,13.669986
TEST_4247,518.3204
TEST_4248,547.6626
TEST_4249,885.2302
TEST_4250,650.0311
TEST_4251,812.8289
TEST_4252,841.46545
TEST_4253,632.36163
TEST_4254,876.5205
TEST_4255,25.859941
TEST_4256,14.564751
TEST_4257,526.90753
TEST_4258,10.639555
TEST_4259,525.06335
TEST_4260,735.247
TEST_4261,665.5247
TEST_4262,973.5487
TEST_4263,531.74493
TEST_4264,791.3366
TEST_4265,15.775803
TEST_4266,598.2947
TEST_4267,444.46664
TEST_4268,785.8234
TEST_4269,730.7474
TEST_4270,940.18634
TEST_4271,12.663882
TEST_4272,16.642975
TEST_4273,897.2911
TEST_4274,15.65189
TEST_4275,15.65189
TEST_4276,711.4919
TEST_4277,926.68427
TEST_4278,15.500288
TEST_4279,425.26764
TEST_4280,626.91785
TEST_4281,961.7143
TEST_4282,10.798372
TEST_4283,13.607094
TEST_4284,717.1332
TEST_4285,11.7887945
TEST_4286,13.891874
TEST_4287,637.7274
TEST_4288,448.60495
TEST_4289,973.5712
TEST_4290,586.7697
TEST_4291,10.480324
TEST_4292,662.01166
TEST_4293,443.1567
TEST_4294,945.17285
TEST_4295,719.1367
TEST_4296,580.3616
TEST_4297,751.6308
TEST_4298,966.55035
TEST_4299,824.2316
TEST_4300,926.2729
TEST_4301,698.7974
TEST_4302,476.33456
TEST_4303,629.6181
TEST_4304,904.67377
TEST_4305,494.01147
TEST_4306,962.60986
TEST_4307,871.86835
TEST_4308,912.16077
TEST_4309,88.86738
TEST_4310,537.86346
TEST_4311,449.52127
TEST_4312,17.146023
TEST_4313,913.22345
TEST_4314,728.5892
TEST_4315,621.9297
TEST_4316,491.91962
TEST_4317,699.82697
TEST_4318,15.886776
TEST_4319,681.75665
TEST_4320,936.53424
TEST_4321,967.7004
TEST_4322,671.0945
TEST_4323,727.143
TEST_4324,967.4014
TEST_4325,561.6064
TEST_4326,605.34283
TEST_4327,901.8208
TEST_4328,465.69348
TEST_4329,396.4086
TEST_4330,13.663904
TEST_4331,909.3765
TEST_4332,952.9443
TEST_4333,15.515371
TEST_4334,966.4139
TEST_4335,851.585
TEST_4336,611.2961
TEST_4337,736.7579
TEST_4338,12.091117
TEST_4339,783.06055
TEST_4340,514.74146
TEST_4341,978.7952
TEST_4342,847.4614
TEST_4343,572.9853
TEST_4344,13.479347
TEST_4345,605.023
TEST_4346,836.60126
TEST_4347,69.58996
TEST_4348,13.209574
TEST_4349,765.2351
TEST_4350,485.02054
TEST_4351,969.1009
TEST_4352,16.551142
TEST_4353,386.56223
TEST_4354,689.5474
TEST_4355,889.6301
TEST_4356,16.301586
TEST_4357,824.9075
TEST_4358,695.33374
TEST_4359,900.4256
TEST_4360,568.5022
TEST_4361,8.598753
TEST_4362,803.0899
TEST_4363,825.6233
TEST_4364,875.3628
TEST_4365,701.4637
TEST_4366,954.96796
TEST_4367,412.5541
TEST_4368,598.2796
TEST_4369,908.3276
TEST_4370,575.1268
TEST_4371,970.4951
TEST_4372,481.7301
TEST_4373,19.765877
TEST_4374,668.7493
TEST_4375,545.1426
TEST_4376,700.27234
TEST_4377,902.36395
TEST_4378,529.27673
TEST_4379,679.9825
TEST_4380,934.3765
TEST_4381,556.7666
TEST_4382,198.76878
TEST_4383,737.6856
TEST_4384,918.1668
TEST_4385,708.82477
TEST_4386,722.1154
TEST_4387,885.32635
TEST_4388,936.9219
TEST_4389,979.6282
TEST_4390,16.078125
TEST_4391,970.6734
TEST_4392,710.9661
TEST_4393,673.51166
TEST_4394,664.1253
TEST_4395,632.6901
TEST_4396,592.31903
TEST_4397,783.48737
TEST_4398,447.7283
TEST_4399,33.086727
TEST_4400,863.42584
TEST_4401,528.1177
TEST_4402,525.9901
TEST_4403,902.21844
TEST_4404,400.69122
TEST_4405,956.83093
TEST_4406,584.33075
TEST_4407,13.002979
TEST_4408,870.9008
TEST_4409,14.664906
TEST_4410,935.9631
TEST_4411,598.6418
TEST_4412,802.4969
TEST_4413,630.6378
TEST_4414,728.47144
TEST_4415,13.06772
TEST_4416,11.428294
TEST_4417,11.970385
TEST_4418,905.4039
TEST_4419,691.1581
TEST_4420,14.54837
TEST_4421,928.6345
TEST_4422,14.205246
TEST_4423,10.184103
TEST_4424,12.612627
TEST_4425,10.912248
TEST_4426,605.3541
TEST_4427,441.71454
TEST_4428,883.38007
TEST_4429,17.442883
TEST_4430,9.741766
TEST_4431,754.5598
TEST_4432,553.4138
TEST_4433,750.39343
TEST_4434,898.7408
TEST_4435,784.21765
TEST_4436,706.61694
TEST_4437,346.4305
TEST_4438,878.88995
TEST_4439,641.006
TEST_4440,424.17947
TEST_4441,576.52905
TEST_4442,911.576
TEST_4443,570.5441
TEST_4444,13.429794
TEST_4445,19.442457
TEST_4446,462.97653
TEST_4447,713.52203
TEST_4448,930.3702
TEST_4449,610.23175
TEST_4450,13.112589
TEST_4451,979.41394
TEST_4452,15.302868
TEST_4453,480.4361
TEST_4454,18.389322
TEST_4455,958.51935
TEST_4456,898.4532
TEST_4457,90.539665
TEST_4458,593.2395
TEST_4459,853.5133
TEST_4460,605.3877
TEST_4461,15.5404
TEST_4462,789.6155
TEST_4463,756.6288
TEST_4464,607.04144
TEST_4465,576.77167
TEST_4466,449.1356
TEST_4467,500.60892
TEST_4468,10.868689
TEST_4469,654.0126
TEST_4470,507.12567
TEST_4471,617.5679
TEST_4472,98.3171
TEST_4473,442.29385
TEST_4474,12.505234
TEST_4475,761.12665
TEST_4476,542.9209
TEST_4477,765.2576
TEST_4478,639.5328
TEST_4479,191.95937
TEST_4480,12.440242
TEST_4481,799.8677
TEST_4482,524.258
TEST_4483,976.7207
TEST_4484,562.195
TEST_4485,741.9117
TEST_4486,800.6277
TEST_4487,957.5218
TEST_4488,376.01663
TEST_4489,12.959955
TEST_4490,963.28784
TEST_4491,617.365
TEST_4492,16.08375
TEST_4493,959.2824
TEST_4494,569.368
TEST_4495,479.58173
TEST_4496,612.1796
TEST_4497,978.39716
TEST_4498,11.887661
TEST_4499,38.997574
TEST_4500,23.189388
TEST_4501,634.7388
TEST_4502,811.6224
TEST_4503,548.73553
TEST_4504,959.57336
TEST_4505,884.69867
TEST_4506,777.47955
TEST_4507,921.1745
TEST_4508,974.5306
TEST_4509,808.3691
TEST_4510,523.54126
TEST_4511,800.4587
TEST_4512,968.1283
TEST_4513,778.71204
TEST_4514,20.654345
TEST_4515,946.6922
TEST_4516,422.82608
TEST_4517,569.7314
TEST_4518,552.0757
TEST_4519,32.666443
TEST_4520,598.54596
TEST_4521,596.92706
TEST_4522,970.42554
TEST_4523,838.6727
TEST_4524,851.38007
TEST_4525,818.7762
TEST_4526,977.1423
TEST_4527,588.1377
TEST_4528,742.94977
TEST_4529,786.7951
TEST_4530,14.253189
TEST_4531,979.5722
TEST_4532,391.40024
TEST_4533,186.2152
TEST_4534,363.2782
TEST_4535,604.1578
TEST_4536,629.3459
TEST_4537,699.0305
TEST_4538,624.7867
TEST_4539,16.551142
TEST_4540,713.12115
TEST_4541,15.581133
TEST_4542,162.39433
TEST_4543,715.14325
TEST_4544,871.284
TEST_4545,962.47406
TEST_4546,398.07233
TEST_4547,18.098387
TEST_4548,973.69916
TEST_4549,818.29425
TEST_4550,890.9236
TEST_4551,715.27563
TEST_4552,573.11194
TEST_4553,797.22394
TEST_4554,676.0401
TEST_4555,504.5046
TEST_4556,608.0029
TEST_4557,522.42584
TEST_4558,970.05426
TEST_4559,701.4546
TEST_4560,15.515371
TEST_4561,739.3649
TEST_4562,9.8031025
TEST_4563,500.02615
TEST_4564,799.54535
TEST_4565,592.46234
TEST_4566,574.5589
TEST_4567,137.68565
TEST_4568,572.75574
TEST_4569,484.3521
TEST_4570,370.30347
TEST_4571,20.371168
TEST_4572,880.9367
TEST_4573,474.2094
TEST_4574,769.18054
TEST_4575,888.98956
TEST_4576,952.7922
TEST_4577,771.5871
TEST_4578,584.52527
TEST_4579,695.94403
TEST_4580,849.31854
TEST_4581,975.7164
TEST_4582,598.4504
TEST_4583,29.470499
TEST_4584,13.252243
TEST_4585,857.7283
TEST_4586,734.43365
TEST_4587,971.7062
TEST_4588,702.3931
TEST_4589,973.43286
TEST_4590,16.08375
TEST_4591,699.07166
TEST_4592,897.409
TEST_4593,11.251059
TEST_4594,615.3722
TEST_4595,885.3205
TEST_4596,30.812845
TEST_4597,968.42975
TEST_4598,972.4195
TEST_4599,467.86185
TEST_4600,767.2715
TEST_4601,13.252243
TEST_4602,511.37863
TEST_4603,912.983
TEST_4604,624.8735
TEST_4605,13.607094
TEST_4606,853.3106
TEST_4607,417.47147
TEST_4608,973.4975
TEST_4609,600.84863
TEST_4610,404.3028
TEST_4611,684.4446
TEST_4612,584.2503
TEST_4613,488.52243
TEST_4614,16.504097
TEST_4615,799.62476
TEST_4616,851.6238
TEST_4617,729.8183
TEST_4618,635.8331
TEST_4619,872.3913
TEST_4620,618.93964
TEST_4621,941.0805
TEST_4622,15.647894
TEST_4623,790.29913
TEST_4624,613.649
TEST_4625,12.269183
TEST_4626,561.76886
TEST_4627,844.3799
TEST_4628,611.90533
TEST_4629,589.6523
TEST_4630,728.5297
TEST_4631,15.331848
TEST_4632,11.958759
TEST_4633,979.0641
TEST_4634,479.1515
TEST_4635,12.772132
TEST_4636,15.360411
TEST_4637,812.451
TEST_4638,529.21075
TEST_4639,928.3366
TEST_4640,979.00385
TEST_4641,654.58936
TEST_4642,973.0883
TEST_4643,712.7967
TEST_4644,20.210615
TEST_4645,937.9013
TEST_4646,850.0818
TEST_4647,18.71531
TEST_4648,862.42535
TEST_4649,48.476357
TEST_4650,583.8381
TEST_4651,976.2999
TEST_4652,14.035812
