ID,Income
TEST_3494,401.4229
TEST_3495,629.16614
TEST_3496,21.606525
TEST_3497,484.74765
TEST_3498,389.0711
TEST_3499,501.60632
TEST_3500,614.33417
TEST_3501,719.1392
TEST_3502,535.0306
TEST_3503,619.98914
TEST_3504,15.728895
TEST_3505,425.3471
TEST_3506,407.58072
TEST_3507,567.29376
TEST_3508,427.4978
TEST_3509,368.2744
TEST_3510,515.1781
TEST_3511,624.4757
TEST_3512,452.87454
TEST_3513,721.79236
TEST_3514,638.4473
TEST_3515,472.06238
TEST_3516,5.148304
TEST_3517,382.12143
TEST_3518,499.06818
TEST_3519,665.69965
TEST_3520,607.84863
TEST_3521,851.528
TEST_3522,713.3034
TEST_3523,878.53784
TEST_3524,478.64798
TEST_3525,475.1912
TEST_3526,420.93646
TEST_3527,736.31647
TEST_3528,448.95157
TEST_3529,695.9427
TEST_3530,534.0789
TEST_3531,559.247
TEST_3532,12.767591
TEST_3533,13.20509
TEST_3534,476.16138
TEST_3535,21.51506
TEST_3536,699.8091
TEST_3537,18.373371
TEST_3538,465.22687
TEST_3539,686.38635
TEST_3540,29.53735
TEST_3541,14.324831
TEST_3542,68.02977
TEST_3543,15.180746
TEST_3544,818.6335
TEST_3545,426.48502
TEST_3546,452.34106
TEST_3547,895.94977
TEST_3548,608.5531
TEST_3549,711.8477
TEST_3550,7.0364366
TEST_3551,393.28073
TEST_3552,443.70648
TEST_3553,527.8342
TEST_3554,488.36087
TEST_3555,21.620554
TEST_3556,593.4545
TEST_3557,699.5087
TEST_3558,629.53375
TEST_3559,633.7381
TEST_3560,697.06866
TEST_3561,15.406181
TEST_3562,743.15936
TEST_3563,664.9439
TEST_3564,15.243469
TEST_3565,333.9182
TEST_3566,415.72522
TEST_3567,58.73735
TEST_3568,442.85886
TEST_3569,1053.6217
TEST_3570,17.981985
TEST_3571,674.514
TEST_3572,616.52374
TEST_3573,854.1928
TEST_3574,8.788534
TEST_3575,19.470087
TEST_3576,8.096643
TEST_3577,387.31662
TEST_3578,13.153231
TEST_3579,7.5047274
TEST_3580,511.16248
TEST_3581,435.5181
TEST_3582,957.0236
TEST_3583,484.56036
TEST_3584,724.111
TEST_3585,616.22565
TEST_3586,841.2504
TEST_3587,483.0546
TEST_3588,595.24286
TEST_3589,850.7817
TEST_3590,472.11157
TEST_3591,638.21826
TEST_3592,360.3949
TEST_3593,450.65906
TEST_3594,583.591
TEST_3595,570.42065
TEST_3596,856.0727
TEST_3597,465.16122
TEST_3598,652.1795
TEST_3599,3.5358505
TEST_3600,14.48455
TEST_3601,486.3564
TEST_3602,539.29877
TEST_3603,776.091
TEST_3604,17.65294
TEST_3605,6.798152
TEST_3606,491.0587
TEST_3607,808.9355
TEST_3608,6.544417
TEST_3609,405.34702
TEST_3610,766.47925
TEST_3611,956.7176
TEST_3612,707.96326
TEST_3613,489.7741
TEST_3614,475.1065
TEST_3615,580.4331
TEST_3616,13.403002
TEST_3617,24.924147
TEST_3618,15.944168
TEST_3619,14.59725
TEST_3620,317.45905
TEST_3621,758.37573
TEST_3622,19.344536
TEST_3623,567.9153
TEST_3624,829.69855
TEST_3625,13.008562
TEST_3626,430.90494
TEST_3627,112.78823
TEST_3628,423.2619
TEST_3629,454.9508
TEST_3630,614.9118
TEST_3631,563.43024
TEST_3632,522.1812
TEST_3633,513.192
TEST_3634,741.9413
TEST_3635,486.3693
TEST_3636,713.7946
TEST_3637,942.9361
TEST_3638,472.5507
TEST_3639,584.61444
TEST_3640,630.70935
TEST_3641,398.53775
TEST_3642,7.123673
TEST_3643,918.7772
TEST_3644,830.0999
TEST_3645,398.1042
TEST_3646,552.35223
TEST_3647,403.6808
TEST_3648,610.4168
TEST_3649,571.0852
TEST_3650,938.6988
TEST_3651,547.462
TEST_3652,982.54205
TEST_3653,866.2872
TEST_3654,678.6882
TEST_3655,15.704269
TEST_3656,356.43967
TEST_3657,735.4109
TEST_3658,20.73418
TEST_3659,635.5654
TEST_3660,443.80798
TEST_3661,395.75903
TEST_3662,438.97443
TEST_3663,20.01347
TEST_3664,5.7616634
TEST_3665,846.69763
TEST_3666,711.6994
TEST_3667,17.578943
TEST_3668,14.417139
TEST_3669,685.707
TEST_3670,551.41614
TEST_3671,582.05786
TEST_3672,5.3198843
TEST_3673,485.5942
TEST_3674,585.07214
TEST_3675,740.4184
TEST_3676,16.762749
TEST_3677,557.63617
TEST_3678,10.561064
TEST_3679,449.58005
TEST_3680,538.54706
TEST_3681,7.8763776
TEST_3682,390.54086
TEST_3683,21.469393
TEST_3684,446.28705
TEST_3685,10.1549835
TEST_3686,766.5936
TEST_3687,527.8117
TEST_3688,525.41046
TEST_3689,360.54578
TEST_3690,551.10785
TEST_3691,474.2594
TEST_3692,638.0251
TEST_3693,498.92108
TEST_3694,12.863916
TEST_3695,847.5612
TEST_3696,645.46014
TEST_3697,776.22736
TEST_3698,501.78937
TEST_3699,705.3703
TEST_3700,532.0915
TEST_3701,369.1416
TEST_3702,17.059374
TEST_3703,675.69904
TEST_3704,485.49783
TEST_3705,357.0847
TEST_3706,507.4312
TEST_3707,863.26056
TEST_3708,603.6255
TEST_3709,608.6573
TEST_3710,15.582697
TEST_3711,18.940836
TEST_3712,590.6947
TEST_3713,412.0921
TEST_3714,509.5899
TEST_3715,696.7159
TEST_3716,948.91675
TEST_3717,509.84058
TEST_3718,1.9484766
TEST_3719,13.872099
TEST_3720,661.1324
TEST_3721,419.65747
TEST_3722,656.9709
TEST_3723,359.39514
TEST_3724,426.81174
TEST_3725,676.7255
TEST_3726,1002.8132
TEST_3727,563.17566
TEST_3728,581.0566
TEST_3729,538.46173
TEST_3730,156.80887
TEST_3731,12.311007
TEST_3732,17.069332
TEST_3733,486.3628
TEST_3734,368.19446
TEST_3735,955.29913
TEST_3736,355.56067
TEST_3737,684.3766
TEST_3738,19.414412
TEST_3739,56.738865
TEST_3740,604.92145
TEST_3741,456.30347
TEST_3742,4.927084
TEST_3743,569.79865
TEST_3744,573.41046
TEST_3745,16.366648
TEST_3746,779.49445
TEST_3747,623.38654
TEST_3748,383.20966
TEST_3749,732.1632
TEST_3750,591.9715
TEST_3751,610.1918
TEST_3752,720.13043
TEST_3753,547.3758
TEST_3754,659.5853
TEST_3755,539.1577
TEST_3756,1.470222
TEST_3757,575.4382
TEST_3758,562.92975
TEST_3759,689.95746
TEST_3760,17.835022
TEST_3761,348.26376
TEST_3762,801.4975
TEST_3763,435.86234
TEST_3764,6.8946686
TEST_3765,11.178333
TEST_3766,11.830719
TEST_3767,12.860922
TEST_3768,539.2214
TEST_3769,365.0465
TEST_3770,587.82715
TEST_3771,334.03693
TEST_3772,419.7004
TEST_3773,609.0302
TEST_3774,604.5804
TEST_3775,803.6702
TEST_3776,836.2136
TEST_3777,521.7048
TEST_3778,378.0437
TEST_3779,692.1807
TEST_3780,451.3136
TEST_3781,655.4707
TEST_3782,16.822311
TEST_3783,783.5716
TEST_3784,535.8715
TEST_3785,16.779497
TEST_3786,503.30896
TEST_3787,19.653652
TEST_3788,688.3409
TEST_3789,500.61743
TEST_3790,36.26319
TEST_3791,710.44257
TEST_3792,694.9247
TEST_3793,546.0667
TEST_3794,808.3217
TEST_3795,963.0367
TEST_3796,686.3729
TEST_3797,9.037323
TEST_3798,469.59583
TEST_3799,698.8195
TEST_3800,780.92694
TEST_3801,585.73615
TEST_3802,703.02155
TEST_3803,508.87622
TEST_3804,20.800894
TEST_3805,776.5955
TEST_3806,437.99576
TEST_3807,840.0267
TEST_3808,503.9898
TEST_3809,315.97253
TEST_3810,528.55347
TEST_3811,650.2581
TEST_3812,108.24253
TEST_3813,561.1579
TEST_3814,361.20905
TEST_3815,443.82822
TEST_3816,401.31683
TEST_3817,343.55762
TEST_3818,461.50238
TEST_3819,413.53055
TEST_3820,927.3934
TEST_3821,13.403002
TEST_3822,617.3073
TEST_3823,2.9663959
TEST_3824,128.4769
TEST_3825,16.135372
TEST_3826,894.3322
TEST_3827,927.3833
TEST_3828,12.517162
TEST_3829,663.5372
TEST_3830,398.33563
TEST_3831,15.879078
TEST_3832,514.8752
TEST_3833,568.71075
TEST_3834,18.02442
TEST_3835,690.0527
TEST_3836,779.0439
TEST_3837,298.74164
TEST_3838,609.2234
TEST_3839,406.15802
TEST_3840,281.0146
TEST_3841,456.58484
TEST_3842,637.60095
TEST_3843,454.9863
TEST_3844,19.741484
TEST_3845,554.7622
TEST_3846,431.0841
TEST_3847,424.41934
TEST_3848,721.172
TEST_3849,493.6244
TEST_3850,526.5146
TEST_3851,691.7834
TEST_3852,440.9671
TEST_3853,716.9336
TEST_3854,4.1169086
TEST_3855,557.1668
TEST_3856,688.14685
TEST_3857,799.3197
TEST_3858,447.49664
TEST_3859,767.4377
TEST_3860,862.23267
TEST_3861,11.5453
TEST_3862,716.9559
TEST_3863,496.5531
TEST_3864,557.58813
TEST_3865,582.8267
TEST_3866,788.4357
TEST_3867,565.78784
TEST_3868,16.428932
TEST_3869,15.944168
TEST_3870,658.0131
TEST_3871,551.58795
TEST_3872,711.85406
TEST_3873,364.09802
TEST_3874,429.93152
TEST_3875,659.53687
TEST_3876,618.0866
TEST_3877,4.423133
TEST_3878,12.528971
TEST_3879,56.738865
TEST_3880,679.8847
TEST_3881,477.82394
TEST_3882,696.9665
TEST_3883,446.62708
TEST_3884,684.0253
TEST_3885,13.707993
TEST_3886,810.71686
TEST_3887,501.40875
TEST_3888,984.88794
TEST_3889,12.5793
TEST_3890,15.747543
TEST_3891,483.4834
TEST_3892,13.627398
TEST_3893,7.937897
TEST_3894,428.61523
TEST_3895,8.213308
TEST_3896,965.29095
TEST_3897,427.4498
TEST_3898,11.725254
TEST_3899,571.97144
TEST_3900,4.5710316
TEST_3901,515.58075
TEST_3902,13.819382
TEST_3903,405.2884
TEST_3904,15.580063
TEST_3905,406.5877
TEST_3906,653.20306
TEST_3907,187.02373
TEST_3908,575.01624
TEST_3909,654.6612
TEST_3910,14.345842
TEST_3911,463.27106
TEST_3912,23.149502
TEST_3913,444.3526
TEST_3914,1.1610808
TEST_3915,590.66547
TEST_3916,482.79675
TEST_3917,434.70587
TEST_3918,9.383871
TEST_3919,730.086
TEST_3920,519.771
TEST_3921,368.20486
TEST_3922,394.4164
TEST_3923,659.9241
TEST_3924,22.686897
TEST_3925,15.078669
TEST_3926,16.135372
TEST_3927,590.71924
TEST_3928,157.5992
TEST_3929,562.19305
TEST_3930,692.5018
TEST_3931,790.5694
TEST_3932,14.091589
TEST_3933,497.8968
TEST_3934,304.30356
TEST_3935,367.2555
TEST_3936,920.6356
TEST_3937,736.7677
TEST_3938,541.3007
TEST_3939,425.8684
TEST_3940,551.73975
TEST_3941,18.615866
TEST_3942,716.30774
TEST_3943,461.0819
TEST_3944,534.2511
TEST_3945,572.1078
TEST_3946,734.1066
TEST_3947,989.788
TEST_3948,4.8945255
TEST_3949,712.972
TEST_3950,356.95276
TEST_3951,906.6238
TEST_3952,359.94757
TEST_3953,787.5561
TEST_3954,671.8971
TEST_3955,570.863
TEST_3956,17.059374
TEST_3957,14.795946
TEST_3958,336.48328
TEST_3959,386.648
TEST_3960,802.15076
TEST_3961,676.9533
TEST_3962,456.3329
TEST_3963,762.95636
TEST_3964,15.948994
TEST_3965,524.19824
TEST_3966,726.8466
TEST_3967,6.803612
TEST_3968,20.29806
TEST_3969,485.6395
TEST_3970,39.501705
TEST_3971,491.68658
TEST_3972,662.67145
TEST_3973,622.57227
TEST_3974,519.1008
TEST_3975,461.61606
TEST_3976,493.40506
TEST_3977,564.8355
TEST_3978,460.05286
TEST_3979,820.78613
TEST_3980,386.3965
TEST_3981,471.83203
TEST_3982,797.5312
TEST_3983,488.50122
TEST_3984,18.374159
TEST_3985,528.3796
TEST_3986,772.6634
TEST_3987,740.7215
TEST_3988,400.474
TEST_3989,854.091
TEST_3990,560.0692
TEST_3991,19.162283
TEST_3992,490.96637
TEST_3993,800.8725
TEST_3994,383.3124
TEST_3995,6.0894523
TEST_3996,520.0805
TEST_3997,539.93256
TEST_3998,2.0506387
TEST_3999,12.089699
TEST_4000,490.25995
TEST_4001,527.9656
TEST_4002,606.7267
TEST_4003,484.57
TEST_4004,765.81757
TEST_4005,505.5182
TEST_4006,719.9912
TEST_4007,408.33707
TEST_4008,3.2233768
TEST_4009,575.8275
TEST_4010,432.0487
TEST_4011,433.34024
TEST_4012,551.3928
TEST_4013,15.809433
TEST_4014,571.1899
TEST_4015,7.984747
TEST_4016,436.91812
TEST_4017,545.61774
TEST_4018,548.50287
TEST_4019,414.7642
TEST_4020,724.7095
TEST_4021,688.4826
TEST_4022,6.399378
TEST_4023,4.9548187
TEST_4024,307.29425
TEST_4025,483.3192
TEST_4026,56.738865
TEST_4027,612.959
TEST_4028,379.86664
TEST_4029,517.5656
TEST_4030,544.8138
TEST_4031,764.7321
TEST_4032,738.85736
TEST_4033,635.2725
TEST_4034,478.16138
TEST_4035,578.6192
TEST_4036,835.8263
TEST_4037,665.3499
TEST_4038,755.16974
TEST_4039,877.58575
TEST_4040,747.2475
TEST_4041,522.7881
TEST_4042,544.5231
TEST_4043,867.3321
TEST_4044,699.8234
TEST_4045,917.56555
TEST_4046,3.263311
TEST_4047,565.16846
TEST_4048,401.8402
TEST_4049,452.3822
TEST_4050,7.495395
TEST_4051,586.03296
TEST_4052,14.887976
TEST_4053,644.7085
TEST_4054,17.578943
TEST_4055,535.3763
TEST_4056,948.53656
TEST_4057,294.89783
TEST_4058,439.12848
TEST_4059,430.7422
TEST_4060,463.02783
TEST_4061,387.1786
TEST_4062,871.58563
TEST_4063,8.3634405
TEST_4064,520.71826
TEST_4065,375.014
TEST_4066,365.34784
TEST_4067,21.606525
TEST_4068,514.9693
TEST_4069,240.6287
TEST_4070,720.33496
TEST_4071,5.4681406
TEST_4072,604.61774
TEST_4073,678.41534
TEST_4074,638.56213
TEST_4075,983.6402
TEST_4076,444.97775
TEST_4077,796.83514
TEST_4078,708.13525
TEST_4079,634.4194
TEST_4080,14.48455
TEST_4081,497.28522
TEST_4082,96.3871
TEST_4083,599.2653
TEST_4084,621.25287
TEST_4085,558.85394
TEST_4086,609.6021
TEST_4087,730.6372
TEST_4088,396.19482
TEST_4089,401.8273
TEST_4090,14.617582
TEST_4091,524.2939
TEST_4092,541.2382
TEST_4093,93.56019
TEST_4094,24.387653
TEST_4095,2.7561812
TEST_4096,563.20575
TEST_4097,588.29565
TEST_4098,492.31647
TEST_4099,464.64764
TEST_4100,515.98883
TEST_4101,564.11566
TEST_4102,489.18842
TEST_4103,17.309015
TEST_4104,847.6358
TEST_4105,572.1758
TEST_4106,7.3269086
TEST_4107,507.27536
TEST_4108,963.6001
TEST_4109,513.72125
TEST_4110,636.6243
TEST_4111,490.42148
TEST_4112,539.1101
TEST_4113,7.960301
TEST_4114,519.2542
TEST_4115,563.05865
TEST_4116,688.35565
TEST_4117,681.5134
TEST_4118,19.415857
TEST_4119,506.75104
TEST_4120,355.94037
TEST_4121,624.72943
TEST_4122,396.5911
TEST_4123,612.4044
TEST_4124,411.26825
TEST_4125,29.30884
TEST_4126,2.8746681
TEST_4127,101.357124
TEST_4128,362.2624
TEST_4129,793.72833
TEST_4130,332.72784
TEST_4131,9.947115
TEST_4132,576.7671
TEST_4133,730.8727
TEST_4134,410.7616
TEST_4135,657.90393
TEST_4136,76.202675
TEST_4137,22.42167
TEST_4138,600.6607
TEST_4139,591.04694
TEST_4140,689.60175
TEST_4141,489.63007
TEST_4142,518.29553
TEST_4143,780.52826
TEST_4144,449.75214
TEST_4145,12.416351
TEST_4146,36.090096
TEST_4147,926.5708
TEST_4148,634.4561
TEST_4149,11.293373
TEST_4150,654.667
TEST_4151,632.7383
TEST_4152,647.95685
TEST_4153,916.5106
TEST_4154,721.256
TEST_4155,730.5224
TEST_4156,638.8332
TEST_4157,989.6036
TEST_4158,430.5478
TEST_4159,551.6743
TEST_4160,425.84772
TEST_4161,21.03692
TEST_4162,891.3124
TEST_4163,753.9559
TEST_4164,536.3478
TEST_4165,843.12604
TEST_4166,713.3991
TEST_4167,718.08765
TEST_4168,530.00854
TEST_4169,25.979063
TEST_4170,561.3851
TEST_4171,487.85052
TEST_4172,742.689
TEST_4173,638.7751
TEST_4174,337.23193
TEST_4175,477.25214
TEST_4176,6.0761557
TEST_4177,13.20509
TEST_4178,14.617582
TEST_4179,639.7499
TEST_4180,8.952848
TEST_4181,778.4143
TEST_4182,32.952595
TEST_4183,719.52875
TEST_4184,612.23663
TEST_4185,466.37152
TEST_4186,626.2304
TEST_4187,703.5818
TEST_4188,442.94946
TEST_4189,22.732422
TEST_4190,18.940836
TEST_4191,7.1315837
TEST_4192,698.5583
TEST_4193,13.20509
TEST_4194,557.1135
TEST_4195,635.13696
TEST_4196,767.67084
TEST_4197,483.3483
TEST_4198,771.6141
TEST_4199,617.34924
TEST_4200,16.457193
TEST_4201,647.58014
TEST_4202,612.31866
TEST_4203,533.39545
TEST_4204,18.415426
TEST_4205,546.6015
TEST_4206,544.69183
TEST_4207,6.0761304
TEST_4208,532.4379
TEST_4209,13.707993
TEST_4210,13.675402
TEST_4211,496.60516
TEST_4212,582.4685
TEST_4213,507.8156
TEST_4214,377.0511
TEST_4215,17.933752
TEST_4216,494.84662
TEST_4217,433.77258
TEST_4218,634.448
TEST_4219,477.57123
TEST_4220,615.0468
TEST_4221,649.84424
TEST_4222,493.10773
TEST_4223,519.6864
TEST_4224,7.0086045
TEST_4225,706.01874
TEST_4226,594.706
TEST_4227,13.085011
TEST_4228,697.77716
TEST_4229,745.528
TEST_4230,16.135372
TEST_4231,13.403002
TEST_4232,7.051429
TEST_4233,559.3472
TEST_4234,280.2449
TEST_4235,629.14935
TEST_4236,650.04877
TEST_4237,456.1546
TEST_4238,742.56903
TEST_4239,732.40826
TEST_4240,812.23785
TEST_4241,704.78143
TEST_4242,17.100988
TEST_4243,512.9377
TEST_4244,538.416
TEST_4245,742.3384
TEST_4246,20.292278
TEST_4247,459.4726
TEST_4248,441.26636
TEST_4249,732.68097
TEST_4250,577.95874
TEST_4251,599.28015
TEST_4252,620.30334
TEST_4253,525.8323
TEST_4254,653.82306
TEST_4255,125.33405
TEST_4256,17.117582
TEST_4257,458.1454
TEST_4258,4.7319026
TEST_4259,464.34302
TEST_4260,547.6386
TEST_4261,503.89722
TEST_4262,951.7935
TEST_4263,433.659
TEST_4264,679.58887
TEST_4265,20.01347
TEST_4266,608.4726
TEST_4267,456.6141
TEST_4268,653.46106
TEST_4269,729.05176
TEST_4270,643.8979
TEST_4271,6.0314946
TEST_4272,16.29859
TEST_4273,700.28766
TEST_4274,19.470087
TEST_4275,19.470087
TEST_4276,601.5593
TEST_4277,792.83167
TEST_4278,16.208408
TEST_4279,383.913
TEST_4280,533.2161
TEST_4281,767.71826
TEST_4282,18.1705
TEST_4283,15.297213
TEST_4284,646.6927
TEST_4285,13.008562
TEST_4286,6.2736125
TEST_4287,579.8604
TEST_4288,505.94702
TEST_4289,822.7327
TEST_4290,569.68274
TEST_4291,12.385368
TEST_4292,575.3373
TEST_4293,357.87994
TEST_4294,820.18866
TEST_4295,762.2528
TEST_4296,500.9165
TEST_4297,532.018
TEST_4298,942.3534
TEST_4299,584.5087
TEST_4300,538.2253
TEST_4301,623.5634
TEST_4302,338.36792
TEST_4303,467.928
TEST_4304,617.7554
TEST_4305,434.02374
TEST_4306,807.2246
TEST_4307,628.9918
TEST_4308,766.6551
TEST_4309,20.760847
TEST_4310,460.3419
TEST_4311,509.79398
TEST_4312,15.944168
TEST_4313,842.5042
TEST_4314,518.1647
TEST_4315,506.15
TEST_4316,493.76978
TEST_4317,569.4301
TEST_4318,8.887053
TEST_4319,633.098
TEST_4320,658.7603
TEST_4321,781.8768
TEST_4322,578.0651
TEST_4323,631.9378
TEST_4324,862.8649
TEST_4325,525.7003
TEST_4326,553.26764
TEST_4327,613.4266
TEST_4328,438.47427
TEST_4329,341.0786
TEST_4330,13.309082
TEST_4331,618.712
TEST_4332,935.41974
TEST_4333,17.499739
TEST_4334,821.66144
TEST_4335,747.8685
TEST_4336,614.6298
TEST_4337,638.51184
TEST_4338,9.357775
TEST_4339,567.38666
TEST_4340,374.89258
TEST_4341,1012.57104
TEST_4342,669.8907
TEST_4343,493.21173
TEST_4344,3.2737045
TEST_4345,504.26202
TEST_4346,650.18317
TEST_4347,198.54689
TEST_4348,13.549763
TEST_4349,639.4163
TEST_4350,401.4853
TEST_4351,791.2398
TEST_4352,16.366648
TEST_4353,333.10684
TEST_4354,823.57477
TEST_4355,773.8211
TEST_4356,17.282251
TEST_4357,623.3391
TEST_4358,538.5321
TEST_4359,768.5804
TEST_4360,524.9671
TEST_4361,9.449133
TEST_4362,521.44946
TEST_4363,762.3389
TEST_4364,611.8675
TEST_4365,557.0196
TEST_4366,622.7518
TEST_4367,440.53955
TEST_4368,541.5876
TEST_4369,717.8311
TEST_4370,518.0959
TEST_4371,892.61273
TEST_4372,437.37796
TEST_4373,8.452347
TEST_4374,535.0536
TEST_4375,483.99118
TEST_4376,476.09918
TEST_4377,821.0489
TEST_4378,430.695
TEST_4379,538.64264
TEST_4380,673.0624
TEST_4381,385.2683
TEST_4382,367.43094
TEST_4383,617.1672
TEST_4384,706.2166
TEST_4385,567.3145
TEST_4386,688.14105
TEST_4387,567.61865
TEST_4388,726.21246
TEST_4389,1047.6008
TEST_4390,15.704269
TEST_4391,826.46375
TEST_4392,627.7815
TEST_4393,619.2863
TEST_4394,775.5263
TEST_4395,446.82443
TEST_4396,477.61774
TEST_4397,613.7492
TEST_4398,443.6656
TEST_4399,146.8092
TEST_4400,794.2679
TEST_4401,369.27548
TEST_4402,442.3289
TEST_4403,665.73987
TEST_4404,441.62732
TEST_4405,711.52814
TEST_4406,542.1323
TEST_4407,12.373102
TEST_4408,522.4178
TEST_4409,18.446497
TEST_4410,802.68536
TEST_4411,524.72174
TEST_4412,645.04065
TEST_4413,494.64383
TEST_4414,789.2606
TEST_4415,6.690209
TEST_4416,4.7775316
TEST_4417,13.26494
TEST_4418,525.4401
TEST_4419,631.7088
TEST_4420,18.065218
TEST_4421,834.7172
TEST_4422,21.93533
TEST_4423,3.7751667
TEST_4424,26.702917
TEST_4425,5.5024123
TEST_4426,466.22162
TEST_4427,386.49878
TEST_4428,736.5666
TEST_4429,12.191196
TEST_4430,12.156647
TEST_4431,599.92584
TEST_4432,402.0146
TEST_4433,545.88934
TEST_4434,605.5984
TEST_4435,942.7898
TEST_4436,530.43854
TEST_4437,433.15436
TEST_4438,764.68866
TEST_4439,689.9978
TEST_4440,365.80365
TEST_4441,437.01227
TEST_4442,805.74036
TEST_4443,463.51175
TEST_4444,2.7612274
TEST_4445,260.43585
TEST_4446,367.80258
TEST_4447,562.744
TEST_4448,902.20215
TEST_4449,543.0273
TEST_4450,7.7093186
TEST_4451,1016.3973
TEST_4452,18.090015
TEST_4453,422.12482
TEST_4454,13.919983
TEST_4455,856.34296
TEST_4456,839.1364
TEST_4457,244.59215
TEST_4458,447.9204
TEST_4459,664.5977
TEST_4460,574.60565
TEST_4461,4.5273547
TEST_4462,725.138
TEST_4463,638.60126
TEST_4464,540.23944
TEST_4465,504.19348
TEST_4466,585.11725
TEST_4467,389.65518
TEST_4468,11.160393
TEST_4469,597.4887
TEST_4470,366.76996
TEST_4471,586.1291
TEST_4472,2.2808971
TEST_4473,396.78946
TEST_4474,15.180746
TEST_4475,631.25934
TEST_4476,424.35593
TEST_4477,734.40985
TEST_4478,572.97296
TEST_4479,315.74994
TEST_4480,5.998552
TEST_4481,769.7564
TEST_4482,508.03076
TEST_4483,858.18524
TEST_4484,469.4173
TEST_4485,549.5682
TEST_4486,583.34735
TEST_4487,851.5179
TEST_4488,347.19766
TEST_4489,14.373833
TEST_4490,892.5112
TEST_4491,463.523
TEST_4492,16.81871
TEST_4493,821.4303
TEST_4494,444.31927
TEST_4495,519.90753
TEST_4496,554.61285
TEST_4497,1076.9683
TEST_4498,12.912136
TEST_4499,53.067657
TEST_4500,23.342325
TEST_4501,475.11368
TEST_4502,700.0376
TEST_4503,529.80273
TEST_4504,618.3587
TEST_4505,655.5499
TEST_4506,651.3643
TEST_4507,841.5202
TEST_4508,841.98517
TEST_4509,597.9041
TEST_4510,443.30707
TEST_4511,697.7926
TEST_4512,776.3779
TEST_4513,590.4893
TEST_4514,76.17939
TEST_4515,809.43036
TEST_4516,357.93646
TEST_4517,503.5161
TEST_4518,462.22156
TEST_4519,118.71019
TEST_4520,579.3493
TEST_4521,537.69806
TEST_4522,910.75226
TEST_4523,872.5868
TEST_4524,665.8679
TEST_4525,608.2844
TEST_4526,851.10895
TEST_4527,532.3919
TEST_4528,554.4947
TEST_4529,663.05347
TEST_4530,8.858734
TEST_4531,1046.3987
TEST_4532,308.1372
TEST_4533,356.41937
TEST_4534,316.43686
TEST_4535,493.78906
TEST_4536,727.74054
TEST_4537,652.6016
TEST_4538,653.65826
TEST_4539,16.366648
TEST_4540,579.1345
TEST_4541,17.933752
TEST_4542,91.92385
TEST_4543,641.1678
TEST_4544,531.48505
TEST_4545,846.7538
TEST_4546,430.11774
TEST_4547,6.5876436
TEST_4548,951.1778
TEST_4549,612.1011
TEST_4550,729.9132
TEST_4551,535.64954
TEST_4552,491.4666
TEST_4553,640.6985
TEST_4554,554.242
TEST_4555,432.18268
TEST_4556,452.06186
TEST_4557,576.91003
TEST_4558,816.70575
TEST_4559,573.028
TEST_4560,17.499739
TEST_4561,806.79706
TEST_4562,6.891892
TEST_4563,558.3548
TEST_4564,607.49335
TEST_4565,569.0052
TEST_4566,419.28766
TEST_4567,221.63899
TEST_4568,584.661
TEST_4569,535.1884
TEST_4570,189.84068
TEST_4571,7.5117583
TEST_4572,640.5241
TEST_4573,480.54785
TEST_4574,721.6007
TEST_4575,755.1983
TEST_4576,866.6954
TEST_4577,684.57404
TEST_4578,590.2323
TEST_4579,449.82864
TEST_4580,696.2353
TEST_4581,855.7583
TEST_4582,487.60052
TEST_4583,60.932083
TEST_4584,14.887976
TEST_4585,29.903967
TEST_4586,585.0705
TEST_4587,794.834
TEST_4588,708.3247
TEST_4589,746.4424
TEST_4590,16.81871
TEST_4591,582.55273
TEST_4592,585.5296
TEST_4593,1.7647051
TEST_4594,473.92902
TEST_4595,874.9006
TEST_4596,40.302605
TEST_4597,893.8621
TEST_4598,692.8162
TEST_4599,430.7619
TEST_4600,731.8304
TEST_4601,14.887976
TEST_4602,427.19666
TEST_4603,580.3017
TEST_4604,423.7981
TEST_4605,15.297213
TEST_4606,700.5662
TEST_4607,399.02682
TEST_4608,904.00226
TEST_4609,478.52008
TEST_4610,317.10886
TEST_4611,502.86484
TEST_4612,514.0982
TEST_4613,450.9277
TEST_4614,9.474312
TEST_4615,614.74585
TEST_4616,711.8962
TEST_4617,684.2798
TEST_4618,827.1515
TEST_4619,721.5059
TEST_4620,576.6869
TEST_4621,945.795
TEST_4622,17.578943
TEST_4623,645.65063
TEST_4624,508.614
TEST_4625,8.790846
TEST_4626,544.0017
TEST_4627,654.0402
TEST_4628,582.46814
TEST_4629,570.6199
TEST_4630,621.60895
TEST_4631,18.65394
TEST_4632,35.280907
TEST_4633,946.9383
TEST_4634,447.98706
TEST_4635,23.329763
TEST_4636,13.048344
